CNIC,Name,Age,Sector,Street,HouseNo,Occupation
61101-0000001-1,Ahmed Khan,45,G-10,22,180,Engineer
61101-0000002-2,Fatima Zahra,38,F-8,5,12,Teacher
61101-0000003-3,Ali Raza,29,G-9,17,34,Doctor
61101-0000004-4,Sara Malik,34,F-6,8,56,Lawyer
61101-0000005-5,Hamza Noor,28,Blue Area,1,101,Businessman
61101-0000006-6,Ayesha Shah,31,G-10,23,185,Nurse
61101-0000007-7,Bilal Ahmed,42,G-10,22,182,Accountant
61101-0000008-8,Zainab Hassan,26,F-8,5,13,Designer
61101-0000009-9,Usman Ali,37,F-8,6,15,Developer
61101-0000010-0,Hira Khan,29,G-9,17,35,Artist
61101-0000011-1,Faisal Raza,44,G-9,18,40,Manager
61101-0000012-2,Maryam Siddiqui,33,F-6,8,57,Pharmacist
61101-0000013-3,Hassan Malik,25,F-6,9,60,Student
61101-0000014-4,Zara Ahmed,30,Blue Area,1,102,Marketing
61101-0000015-5,Arif Hussain,48,Blue Area,2,105,Director
61101-0000016-6,Nida Farooq,27,G-10,22,186,Teacher
61101-0000017-7,Kamran Shah,35,G-10,23,190,Architect
61101-0000018-8,Sana Tariq,32,F-8,5,14,Banker
61101-0000019-9,Imran Sheikh,39,F-8,6,16,Consultant
61101-0000020-0,Rabia Nawaz,28,G-9,17,36,Manager
61101-0000021-1,Tariq Mahmood,41,G-9,18,42,Sales
61101-0000022-2,Amna Akram,34,F-6,8,58,Scientist
61101-0000023-3,Waqas Khan,29,F-6,9,62,Engineer
61101-0000024-4,Farah Iqbal,36,Blue Area,1,103,CEO
61101-0000025-5,Salman Ahmed,43,Blue Area,2,106,Investor
61101-0000026-6,Mehwish Ali,31,G-10,22,188,Doctor
61101-0000027-7,Adnan Rauf,38,G-10,23,192,Pilot
61101-0000028-8,Saima Riaz,27,F-8,5,15,Journalist
61101-0000029-9,Nadeem Abbas,40,F-8,6,17,Professor
61101-0000030-0,Hina Rashid,33,G-9,17,38,Dentist
61101-0000031-1,Kashif Butt,45,G-9,18,44,Contractor
61101-0000032-2,Aisha Hameed,30,F-6,8,59,Psychologist
61101-0000033-3,Shoaib Akhtar,26,F-6,9,64,Athlete
61101-0000034-4,Noor Fatima,35,Blue Area,1,104,Lawyer
61101-0000035-5,Yasir Nawaz,42,Blue Area,2,108,Politician
61101-0000036-6,Saira Khan,28,G-10,22,189,Economist
61101-0000037-7,Rizwan Ali,37,G-10,23,194,Scientist
61101-0000038-8,Madiha Shah,32,F-8,5,16,Designer
61101-0000039-9,Fahad Malik,39,F-8,6,18,Planner
61101-0000040-0,Sobia Ahmed,29,G-9,17,39,Researcher
61101-0000041-1,Junaid Hassan,44,G-9,18,46,Entrepreneur
61101-0000042-2,Lubna Karim,31,F-6,8,60,Veterinarian
61101-0000043-3,Asad Zaman,27,F-6,9,66,Chef
61101-0000044-4,Neha Amin,36,Blue Area,1,105,Analyst
61101-0000045-5,Omer Farooq,41,Blue Area,2,110,Consultant
61101-0000046-6,Rahat Abbas,34,G-10,22,191,Broker
61101-0000047-7,Saad Qureshi,30,G-10,23,196,Trader
61101-0000048-8,Iram Siddiqui,33,F-8,5,17,Minister
61101-0000049-9,Talha Raza,28,F-8,6,19,Developer
61101-0000050-0,Uzma Tariq,35,G-9,17,41,Administrator
